gd, mm, dd, itv, volume
1,10,18,18,13
1,10,18,19,17
1,10,18,20,21
1,10,18,21,31
1,10,18,22,28
1,10,18,23,47
1,10,18,45,52
1,10,18,46,38
1,10,18,47,35
1,10,18,48,57
1,10,18,49,45
1,10,18,50,53
1,10,19,18,12
1,10,19,19,16
1,10,19,20,17
1,10,19,21,22
1,10,19,22,38
1,10,19,23,41
1,10,19,45,40
1,10,19,46,34
1,10,19,47,50
1,10,19,48,39
1,10,19,49,40
1,10,19,50,36
1,10,20,18,8
1,10,20,19,16
1,10,20,20,23
1,10,20,21,22
1,10,20,22,33
1,10,20,23,37
1,10,20,45,40
1,10,20,46,41
1,10,20,47,42
1,10,20,48,46
1,10,20,49,36
1,10,20,50,37
1,10,21,18,8
1,10,21,19,13
1,10,21,20,21
1,10,21,21,32
1,10,21,22,41
1,10,21,23,38
1,10,21,45,47
1,10,21,46,49
1,10,21,47,55
1,10,21,48,59
1,10,21,49,65
1,10,21,50,68
1,10,22,18,7
1,10,22,19,8
1,10,22,20,22
1,10,22,21,14
1,10,22,22,27
1,10,22,23,34
1,10,22,45,37
1,10,22,46,47
1,10,22,47,52
1,10,22,48,47
1,10,22,49,56
1,10,22,50,54
1,10,23,18,13
1,10,23,19,10
1,10,23,20,8
1,10,23,21,17
1,10,23,22,24
1,10,23,23,30
1,10,23,45,61
1,10,23,46,65
1,10,23,47,61
1,10,23,48,60
1,10,23,49,58
1,10,23,50,62
1,10,24,18,18
1,10,24,19,21
1,10,24,20,24
1,10,24,21,35
1,10,24,22,34
1,10,24,23,43
1,10,24,45,50
1,10,24,46,47
1,10,24,47,26
1,10,24,48,49
1,10,24,49,50
1,10,24,50,44
2,10,18,18,37
2,10,18,19,47
2,10,18,20,72
2,10,18,21,68
2,10,18,22,94
2,10,18,23,105
2,10,18,45,72
2,10,18,46,102
2,10,18,47,116
2,10,18,48,102
2,10,18,49,84
2,10,18,50,113
2,10,19,18,48
2,10,19,19,28
2,10,19,20,57
2,10,19,21,67
2,10,19,22,98
2,10,19,23,103
2,10,19,45,83
2,10,19,46,99
2,10,19,47,92
2,10,19,48,82
2,10,19,49,80
2,10,19,50,85
2,10,20,18,46
2,10,20,19,27
2,10,20,20,55
2,10,20,21,71
2,10,20,22,88
2,10,20,23,111
2,10,20,45,97
2,10,20,46,115
2,10,20,47,120
2,10,20,48,90
2,10,20,49,73
2,10,20,50,119
2,10,21,18,33
2,10,21,19,39
2,10,21,20,54
2,10,21,21,65
2,10,21,22,102
2,10,21,23,87
2,10,21,45,113
2,10,21,46,106
2,10,21,47,129
2,10,21,48,107
2,10,21,49,107
2,10,21,50,109
2,10,22,18,31
2,10,22,19,36
2,10,22,20,56
2,10,22,21,49
2,10,22,22,44
2,10,22,23,74
2,10,22,45,100
2,10,22,46,96
2,10,22,47,95
2,10,22,48,109
2,10,22,49,102
2,10,22,50,79
2,10,23,18,26
2,10,23,19,50
2,10,23,20,33
2,10,23,21,45
2,10,23,22,41
2,10,23,23,66
2,10,23,45,101
2,10,23,46,124
2,10,23,47,114
2,10,23,48,104
2,10,23,49,113
2,10,23,50,108
2,10,24,18,31
2,10,24,19,57
2,10,24,20,59
2,10,24,21,76
2,10,24,22,116
2,10,24,23,126
2,10,24,45,82
2,10,24,46,80
2,10,24,47,103
2,10,24,48,99
2,10,24,49,108
2,10,24,50,103
3,10,18,18,24
