"tollgate_id","time_window","direction","volume","has_etc","car_model"
"1","[2016-10-18 06:00:00,2016-10-18 06:20:00)","1","37","3","[0, 24, 6, 2, 0, 5, 0, 0]"
"1","[2016-10-18 06:00:00,2016-10-18 06:20:00)","0","13","2","[0, 13, 0, 0, 0, 0, 0, 0]"
"3","[2016-10-18 06:00:00,2016-10-18 06:20:00)","1","23","2","[0, 16, 1, 3, 1, 2, 0, 0]"
"3","[2016-10-18 06:00:00,2016-10-18 06:20:00)","0","30","7","[0, 19, 11, 0, 0, 0, 0, 0]"
"2","[2016-10-18 06:00:00,2016-10-18 06:20:00)","0","24","4","[0, 17, 7, 0, 0, 0, 0, 0]"
"1","[2016-10-18 06:20:00,2016-10-18 06:40:00)","1","47","8","[0, 31, 5, 4, 1, 4, 0, 2]"
"1","[2016-10-18 06:20:00,2016-10-18 06:40:00)","0","17","5","[0, 13, 4, 0, 0, 0, 0, 0]"
"3","[2016-10-18 06:20:00,2016-10-18 06:40:00)","1","29","6","[0, 22, 2, 2, 1, 2, 0, 0]"
"3","[2016-10-18 06:20:00,2016-10-18 06:40:00)","0","42","4","[0, 30, 12, 0, 0, 0, 0, 0]"
"2","[2016-10-18 06:20:00,2016-10-18 06:40:00)","0","36","7","[0, 29, 7, 0, 0, 0, 0, 0]"
"1","[2016-10-18 06:40:00,2016-10-18 07:00:00)","1","72","10","[0, 51, 13, 5, 1, 1, 1, 0]"
"1","[2016-10-18 06:40:00,2016-10-18 07:00:00)","0","21","9","[0, 16, 3, 2, 0, 0, 0, 0]"
"3","[2016-10-18 06:40:00,2016-10-18 07:00:00)","1","50","12","[0, 39, 4, 5, 0, 2, 0, 0]"
"3","[2016-10-18 06:40:00,2016-10-18 07:00:00)","0","85","30","[0, 68, 15, 1, 1, 0, 0, 0]"
"2","[2016-10-18 06:40:00,2016-10-18 07:00:00)","0","46","13","[0, 38, 8, 0, 0, 0, 0, 0]"
"1","[2016-10-18 07:00:00,2016-10-18 07:20:00)","1","68","19","[0, 56, 7, 1, 1, 2, 0, 1]"
"1","[2016-10-18 07:00:00,2016-10-18 07:20:00)","0","31","13","[0, 22, 7, 0, 2, 0, 0, 0]"
"3","[2016-10-18 07:00:00,2016-10-18 07:20:00)","1","56","19","[0, 49, 2, 2, 0, 3, 0, 0]"
"3","[2016-10-18 07:00:00,2016-10-18 07:20:00)","0","114","41","[0, 84, 23, 2, 5, 0, 0, 0]"
"2","[2016-10-18 07:00:00,2016-10-18 07:20:00)","0","83","36","[0, 78, 4, 0, 1, 0, 0, 0]"
"1","[2016-10-18 07:20:00,2016-10-18 07:40:00)","1","94","25","[0, 80, 9, 3, 1, 0, 0, 1]"
"1","[2016-10-18 07:20:00,2016-10-18 07:40:00)","0","28","5","[0, 25, 3, 0, 0, 0, 0, 0]"
"3","[2016-10-18 07:20:00,2016-10-18 07:40:00)","1","77","22","[0, 71, 5, 0, 0, 1, 0, 0]"
"3","[2016-10-18 07:20:00,2016-10-18 07:40:00)","0","131","47","[16, 96, 12, 1, 6, 0, 0, 0]"
"2","[2016-10-18 07:20:00,2016-10-18 07:40:00)","0","87","34","[0, 84, 2, 1, 0, 0, 0, 0]"
"1","[2016-10-18 07:40:00,2016-10-18 08:00:00)","1","105","33","[0, 86, 8, 3, 6, 2, 0, 0]"
"1","[2016-10-18 07:40:00,2016-10-18 08:00:00)","0","47","10","[0, 41, 5, 1, 0, 0, 0, 0]"
"3","[2016-10-18 07:40:00,2016-10-18 08:00:00)","1","91","23","[0, 83, 6, 0, 1, 1, 0, 0]"
"3","[2016-10-18 07:40:00,2016-10-18 08:00:00)","0","164","59","[0, 142, 15, 0, 7, 0, 0, 0]"
"2","[2016-10-18 07:40:00,2016-10-18 08:00:00)","0","97","41","[0, 96, 1, 0, 0, 0, 0, 0]"
"1","[2016-10-18 15:00:00,2016-10-18 15:20:00)","1","72","17","[0, 63, 3, 2, 1, 3, 0, 0]"
